ID,TARGET
2,0.235064195039
5,0.235003610733
6,0.0107764970307
7,0.0776829407362
9,0.0100700323143
11,0.479059864065
12,0.0996358116736
15,0.421753360312
16,0.17572853436
17,0.100124682316
19,0.0900479741791
21,0.0138211616365
22,0.0700858160075
24,0.0681583002294
27,0.0317415651934
28,0.101404891511
30,0.354339646144
33,0.019001946533
35,0.109183878311
37,0.133881546366
38,0.0526368905388
40,0.468636179617
41,0.1627336723
44,0.0189777751918
46,0.163402836498
47,0.0202757035162
48,0.0237155505062
50,0.0321304950281
52,0.413430555718
53,0.0509797838897
55,0.172488292412
57,0.0129406238372
58,0.0165445179954
59,0.0983920863006
62,0.117297322332
63,0.0833457043981
64,0.0855467559603
65,0.0501696447429
67,0.106765211805
69,0.290185580554
70,0.0126195858447
71,0.0775817335442
72,0.0172812360165
73,0.00633591936864
76,0.018342812178
78,0.0241110774948
79,0.184103420274
81,0.0176116726266
85,0.0813079909084
86,0.0190020157575
89,0.236057659195
94,0.345520203784
96,0.0144592558328
97,0.0578496350559
98,0.012260391415
99,0.153593762931
100,0.529264293219
103,0.321333076293
104,0.0520508004288
108,0.0315942694739
110,0.0255943638491
112,0.0959408663486
114,0.224120561225
116,0.108373862564
117,0.0400996414363
119,0.0348900736857
120,0.00730126613449
121,0.00741517686231
123,0.0507533251958
124,0.217563427928
126,0.0123267798774
128,0.0457622346958
129,0.29683324315
133,0.175875381253
138,0.0738562376048
147,0.171916384415
149,0.155965499035
158,0.0237155089715
160,0.0320680919407
164,0.184760605866
167,0.264886054489
168,0.133749030784
174,0.042368365924
181,0.0776076122839
185,0.232790372717
187,0.0270327422629
189,0.0390630799091
190,0.261182916642
194,0.0209318655963
197,0.183590590202
198,0.164932517945
201,0.147739793159
205,0.0266361564584
208,0.264891842989
211,0.131578396202
216,0.123373366515
219,0.180393419985
223,0.0182727574618
224,0.350059883612
226,0.105937734195
229,0.0345659939447
230,0.103528269197
237,0.0941423692198
238,0.150856875413
240,0.29664380133
243,0.0114284635254
245,0.427251341195
246,0.532371139028
247,0.0195614526805
248,0.0169143539
249,0.01900195055
250,0.518537217257
251,0.0108418595328
255,0.348743979935
256,0.114373804625
257,0.284974269766
260,0.418617014083
261,0.00853270094511
263,0.461130738381
264,0.432391006621
267,0.0199752995393
268,0.0457543220392
272,0.0305713583104
274,0.0139261708267
275,0.0296353827039
277,0.498264427329
278,0.49168926238
280,0.013921840426
281,0.10302051941
282,0.308141979927
283,0.0584036848463
284,0.235180121754
286,0.102325913264
290,0.0938904578491
291,0.126279428108
293,0.210503393947
295,0.310325490988
297,0.00863235973656
298,0.320288687759
300,0.0105078796837
304,0.0135070893651
305,0.014573300651
308,0.0335016553202
309,0.0477796747393
310,0.0374036419
312,0.181326505482
313,0.378816013955
315,0.0527374730782
317,0.137332538786
318,0.200824684421
321,0.0226977691203
323,0.294639491144
325,0.0407191188292
326,0.086875333499
327,0.116937925364
328,0.102554832453
329,0.140977371143
330,0.0199601989294
331,0.0387964544701
334,0.071245467475
335,0.0266977523887
336,0.207755038006
337,0.0190473454802
338,0.200600309387
339,0.110698812644
341,0.458340254945
343,0.0512283138695
346,0.0117702288849
348,0.0141848292942
350,0.298211946901
351,0.00747302385522
352,0.152028243597
357,0.229960828458
358,0.0833456300879
360,0.0219048225364
361,0.0939907969852
364,0.0796255489824
365,0.248168061622
366,0.12057037835
367,0.0222094983215
368,0.0352816473885
370,0.0120409339558
372,0.00712420276979
376,0.00807155809698
377,0.0283940156175
379,0.0504396928604
380,0.0839258720841
381,0.297435692227
385,0.0742175494539
386,0.190593084352
389,0.243341270592
391,0.210530797244
392,0.0397044065019
393,0.0891046110819
395,0.160613425395
396,0.0704352534314
397,0.00803758735634
398,0.0809502667133
399,0.1752780174
400,0.0496901883175
401,0.0286508378202
403,0.02047703325
405,0.147476045948
406,0.140375875168
409,0.0472940026663
411,0.0488160730739
413,0.0215528571896
418,0.00562760781315
419,0.0605757390887
422,0.152028243597
424,0.492121513666
425,0.0587458159047
427,0.0144592558328
430,0.0122974920452
431,0.121429787997
434,0.0806924447853
435,0.124343208613
437,0.260577772689
438,0.00449829924488
439,0.412734264861
442,0.0833457113537
446,0.106455624279
450,0.111286808385
451,0.0691059249346
452,0.0446909241809
454,0.0117788350208
455,0.0104735389896
463,0.0798774123025
464,0.0644071735688
465,0.0196213550671
467,0.406389430416
468,0.127566038788
470,0.0332079444978
472,0.463980396961
473,0.136845337523
475,0.0115208599354
476,0.0259455890203
479,0.12835784208
481,0.00717253472358
483,0.119492860437
484,0.0368505156595
486,0.161913047917
487,0.0162243676012
491,0.0840001169563
494,0.0579702191592
495,0.00754551526875
497,0.0899542148928
498,0.00874344008559
499,0.0822076309396
503,0.168367855616
504,0.0728519038145
505,0.0479149132211
506,0.0134072481179
507,0.0225345753257
508,0.330022089562
509,0.220770068442
510,0.00989197218163
511,0.0531950786782
512,0.0977712740911
516,0.0153013052035
518,0.207679818361
519,0.0317446467593
520,0.0294518964374
521,0.0253188195655
522,0.0149508637944
524,0.316303110795
525,0.0192865167452
526,0.00973280508632
528,0.109463954188
529,0.0593432103604
531,0.325238617871
532,0.454010867249
534,0.313926107512
536,0.155194457018
539,0.329775965658
540,0.0992763590905
541,0.019001871206
542,0.354513010071
545,0.0285001305326
546,0.0180827036219
552,0.0530470746467
556,0.0109788050912
557,0.0147740445661
559,0.032757576744
562,0.0771702454973
563,0.0371028324328
565,0.0866355810683
569,0.0151157058205
570,0.345025576595
574,0.0556723311386
575,0.0443812702561
585,0.0481945686526
589,0.0413090154361
590,0.0447836487206
592,0.0718373496412
593,0.0459199719089
594,0.0457905815292
595,0.0606820886737
597,0.0117865067375
601,0.0108185988339
603,0.1093049535
604,0.00623583495173
605,0.205291389684
607,0.0190020075676
608,0.0706500201875
610,0.184534023835
612,0.190643031834
613,0.212262568099
615,0.0116656416061
616,0.540936601925
617,0.181671817827
619,0.0723552765543
620,0.359566732269
621,0.0336140695412
624,0.192330323584
625,0.0300219198476
628,0.0351644656003
629,0.531516189736
630,0.182060439733
632,0.0532882152685
634,0.00842097275953
637,0.0671706324516
638,0.106384613445
642,0.182721304145
643,0.0151766195008
644,0.243558018664
646,0.0105589406169
655,0.0603567044832
660,0.139217181446
664,0.126668276663
665,0.256903683486
666,0.0109756926969
670,0.369910544505
671,0.48993603587
672,0.0362168183372
675,0.0165265959094
676,0.227813935035
677,0.212221516115
678,0.00758932145723
680,0.0211639994292
683,0.414378927296
684,0.0905880476457
685,0.158717932467
691,0.201133926176
693,0.00744355593015
696,0.010025807021
698,0.00688660131543
699,0.120024528541
700,0.101692019338
703,0.0333603415359
704,0.0739536305179
705,0.0256642656245
707,0.444125084587
709,0.323311876773
711,0.512754414915
713,0.0981592182361
716,0.0137315143099
719,0.0190019791366
721,0.0431811013216
722,0.0188521011184
723,0.0564954598898
724,0.0186727317192
727,0.0159222422516
728,0.0846712219912
729,0.0125992853359
733,0.063941746519
736,0.0383998984414
739,0.134469573202
742,0.509432054124
743,0.0740406104019
744,0.0104658172321
745,0.471712000968
747,0.0312864068463
749,0.108763775349
750,0.186705583162
751,0.118842869421
752,0.0233322246915
755,0.0535352779137
756,0.00691952564083
762,0.145771789654
763,0.275430721633
764,0.129482231803
765,0.0808231263665
766,0.0360213952216
769,0.176936208651
770,0.440520607224
773,0.0424869308855
774,0.251619450624
776,0.0493201463473
777,0.0795224942973
778,0.0255570375372
779,0.0674665100049
780,0.0126131131401
781,0.0892385169816
786,0.254726166649
788,0.0111091854482
794,0.117418369969
796,0.489534295661
801,0.258459130517
802,0.083699814745
803,0.0244680701614
804,0.0127496974542
805,0.0170148302401
809,0.0894603275961
810,0.298939913869
817,0.106718281514
819,0.125262838526
821,0.0610360462078
824,0.433490664083
825,0.0181225805087
826,0.403647455207
830,0.0285652797696
831,0.0675316191537
832,0.093622154997
833,0.0650306426129
837,0.136562787961
839,0.00831846874586
840,0.0113658124763
841,0.133530644512
842,0.0250533092079
843,0.0146737656286
844,0.2280924096
845,0.106006483058
848,0.0635865995732
853,0.0355345552395
854,0.00828154516639
855,0.0161443984937
856,0.0563582314828
861,0.0146174084545
865,0.171323788924
866,0.00981820562954
867,0.0105882889863
870,0.0324635254862
871,0.192071567449
872,0.06902388431
873,0.0978385050745
874,0.156228846945
875,0.0115998605935
876,0.0221724609551
879,0.122452470287
880,0.0190020197746
883,0.080563804265
884,0.0360069135612
886,0.0527950213751
890,0.0204762103324
892,0.149577846917
893,0.243368695098
894,0.197730372538
895,0.121166589641
896,0.131676611798
897,0.0160568179301
899,0.435482915309
900,0.0256880906153
901,0.0106696211792
902,0.477112722826
905,0.0397987400405
912,0.268128733312
914,0.465072888343
915,0.173525831348
917,0.291211337518
918,0.0204662760843
919,0.0397616472219
921,0.0102224041797
922,0.0458257219162
923,0.0126695201893
926,0.00973794712075
929,0.0389712913882
930,0.0456849942759
931,0.156331018555
937,0.0139601703537
938,0.0394347846978
939,0.0705699744958
941,0.118359226367
946,0.03285198302
947,0.0785553765516
950,0.0222630809466
951,0.0160250989002
952,0.0810868173828
953,0.124614166938
954,0.00912453121336
955,0.0615606736224
956,0.557165345079
957,0.147280512837
960,0.204861612264
963,0.504258525289
966,0.0629097101641
969,0.171456041982
971,0.0278051701054
972,0.0200977949464
975,0.0185314990393
980,0.056238808942
982,0.405952159977
983,0.0107840383949
985,0.405064089935
987,0.0221631947892
988,0.0248923890507
991,0.0651778463079
992,0.00826722281671
995,0.379599226879
996,0.0238470158169
998,0.0234499151244
1001,0.498326117919
1002,0.0343305338924
1004,0.0979802089054
1005,0.18689955238
1010,0.0136015391882
1011,0.00821519951991
1012,0.0127084596958
1013,0.0621896096664
1014,0.0667552620057
1015,0.285110084267
1016,0.0822075455105
1022,0.0104647278236
1023,0.189619871208
1024,0.0112052111964
1025,0.120010174756
1026,0.402424194044
1028,0.0365444553923
1029,0.0563391777604
1032,0.297510039394
1034,0.108127650258
1036,0.0791590695739
1037,0.0108776792887
1039,0.389280480464
1042,0.0627423645917
1045,0.182457038216
1046,0.069225134281
1050,0.0841449872218
1052,0.0496063820315
1055,0.0969750129511
1057,0.0411758856369
1058,0.0164490062419
1060,0.0114647560173
1062,0.0464833899148
1063,0.19568790717
1064,0.237826807576
1065,0.0280693765903
1066,0.0297072097185
1067,0.421907728064
1068,0.0774011429083
1070,0.386572704846
1072,0.124151478119
1077,0.524097900004
1078,0.0833455814
1079,0.022069191748
1081,0.220627544604
1082,0.439730460589
1093,0.0226003597188
1094,0.206988992071
1102,0.112248968508
1103,0.40173713681
1106,0.0202054649618
1107,0.478860268527
1112,0.208464264021
1113,0.0082498375308
1114,0.0773473240967
1116,0.0121364185374
1118,0.0512900164696
1120,0.184527001682
1121,0.215679427666
1128,0.0667001187834
1130,0.157301007747
1132,0.0342128291599
1135,0.0394937315752
1138,0.227471396815
1139,0.0294186289867
1141,0.118284601802
1143,0.406174527777
1146,0.398837755505
1148,0.152028243597
1149,0.0506641154569
1151,0.0857904851387
1152,0.186624740845
1153,0.0516416223923
1155,0.0744938902765
1157,0.0135748163387
1160,0.0421845421504
1161,0.0186121826731
1162,0.0644370706195
1164,0.298489974861
1168,0.0742017302071
1169,0.0385801608679
1174,0.44932168742
1176,0.0130610654963
1177,0.469934466417
1178,0.121970420712
1180,0.0293465361559
1181,0.160691552627
1182,0.106840338975
1185,0.0659104738267
1190,0.0347105798568
1194,0.0152777006513
1196,0.0951418772221
1199,0.0656849218871
1200,0.097228839884
1201,0.0379373654359
1202,0.0946156639372
1206,0.488589728822
1207,0.0759263109
1208,0.0112220156661
1212,0.124884457597
1216,0.0155340888193
1219,0.0566810238842
1221,0.0812532886012
1222,0.0190019078262
1225,0.0651729540945
1227,0.0762679437684
1230,0.0446761810216
1231,0.121098523932
1232,0.0649979811885
1233,0.0129292583232
1234,0.232623691305
1235,0.0401535077607
1236,0.39777488328
1237,0.0171015418774
1238,0.309768363877
1239,0.0824868573285
1240,0.106055061167
1241,0.0520190136561
1244,0.116556759846
1245,0.122046795291
1247,0.0643248024857
1250,0.0460419908111
1251,0.0147707942628
1257,0.0451703347026
1259,0.0147349518138
1266,0.169085186838
1267,0.469974930746
1268,0.0136369291957
1270,0.530327312775
1272,0.0315130870067
1273,0.212639959228
1276,0.209815042195
1278,0.0115608392793
1279,0.198489443153
1283,0.135005992876
1284,0.122275743478
1286,0.0140271649165
1289,0.0447755207579
1290,0.0135981811437
1292,0.0281226239538
1293,0.182060349177
1294,0.262662766722
1296,0.235201055378
1298,0.0657496566118
1299,0.382594188858
1301,0.0485780411137
